WORD,PLURAL,NOUN_CLASS,DESCRIPTION,POS,PAGE-COLUMN,FULL_ENTRY
umwaaarama,-aramo,,femme,v.,P15-C1,"umwaaarama, vV. -aramo."
kwarama,-mye,,être en période de réclusion,v.,P15-C1,"kwarama, -mye, (efr -ări 7), être en période de réclusion (jeune mariée). || Aider une femme aprëės ses couches. || Etre dans lattente, ĉtre oisif. | Murāramye ngăha atáco mukorá!, vous vous asseyez là sans rien faire. || Aller faire la cour chez un grand pendant quelques fours sans désemparer. Prov. 1914."
kwaramika,-tse,,nourrir,v.,P15-C1,"kwaramika, -tse, (cfr -aram-), nourrir, SOLRneEr une femme après ses couches."
umwaramo,imy-,314,accouchement,n.,P15-C1,"umwaramo, imy-, 314, (cfr -aram-), accouchement, action d'aider une mère qui a enfanté. || Nom d'une chanson populaire commençant par ce mot umwarama. Var. umwarama,"
kwarāra,-ye,,"voler à une haute altitude, planer",,P15-C1,"kwarāra, -ye, (cfr 7), voler à une haute altitude, planer. ."
ubwârará,,,,v.,P15-C1,"ubwârará, v. -rārá."
arararara,,,exclamation exprimant la douleur physique,inv.,P15-C1,"arararara, (inv.), interjection, exclamation exprimant la douleur physique. Ati arararara, aie, Sécriad-t-il !"
iyararaza,,5,médisance,n.,P15-C1,"iyararaza, 5, (cfr -araraz-), médisance,"
kwararaza,-je,,médire,,P15-C1,"kwararaza, -je, (-ar--), médire."
kwîyararaza,-je,,être indiscret au Sujet de ses propres affaires,,P15-C1,"kwîyararaza, -je, (cfr -araraz-), être indiscret au Sujet de ses propres affaires. Essayer, tenter qach. Syn. kwiningaza. l"
umwari,ab-,1|2,fille nubile encore au foyer paternel,,P15-C1,"umwari, ab-, 1|2, (cfr -aram-), fille nubile encore au foyer paternel. || Femme prenant encore son repos après l'accouchement."
umwări,imy-,34,farine tombée à côté de la pierre à moudre,,P15-C1,"umwări, imy-, 34, (cfr -ări 7), farine tombée à côté de la pierre à moudre. l"
icări,ivy-,718,un nid de fourmis,n.,P15-C1,"icări, ivy-, 718, nid. Icări c'îshwâ, un nid de fourmis. || Très petite maison (fam). Syn. akarûûri. Prov. 1327."
ubwări,,14,état d'une fille non mariée dépendant encore de ses parents,n.,P15-C2,"ubwări, 14, (cfr -ări 1), état d'une fille non mariée dépendant encore de ses parents."
umwârihó,ab-,1|2,"vicaire, lieutenant, représentant; sous-chef",n.,P15-C2,"umwârihó, ab-, 1|2, vicaire, lieutenant, repré sentant; sous-chef. Syn. igisongerezi. Aussi icârihó 146, 147."
kwarika,-tse,,"faire son nid, nicher",v.,P15-C2,"kwarika, -tse, (cfr -ări 7), faire son nid, nicher. Prov, 1311."
kwârika,-tse,,faire bouillir de leau,v.,P15-C2,"kwârika, -tse, (cfr -âr-), faire bouillir de leau. Prov, 20, 165, 263, 773, 1274, 1441."
ubwarike,am-,146,eau bouillante,n.,P15-C2,"ubwarike, am-, 146, (cfr -ârik-), eau bouillante. Par ext. toute boisson chaude. Sùbwămi n'ubwărike (vulg.), il esi bouillant de colère. Prov. 139, 4l."
ariko,,,particule oppositive,n.,P15-C2,"ariko, (inv.), particule oppositive, mas. Ariko imbugu ntívyăkomeje, mais les taiouages ne sont pas entrés dans les mœurs, Abantu bakúûru ntíbăakunda gufungurira ku mibêhé aríko ku-mbêhé, tes grands wont pas Fhabitude. de prendre leurs repas dans des écuelles mais bien dans des terrines. Aracûmbagira ariko atáco arwayé, íil boite, mais sans ratsson, Bakavyîrukana cări cârāye kíhavyariye kiguma kivumēra kírigata umwána wâco, tis chassent (les autres animaux) mais Pune des béies avait mis bas la veille et restait sur place en beuglant et en léchant son petit. Wanka kwêmera ivyó  uwùndi  akubwlye  aríko yâkurahiye, tu refuses de croire ce gu'un autre ta dit alors gwil te l'affirme sous serment."
icārira,,7,lait caillé,n.,P15-C2,"icārira, 7, lait caillé. Syn, urubu."
icărire,ivy-,,litière pour les veaux et le petit bétail.,n.,P15-C2,"icărire, ivy-, (cfr -ări 7), litière pour les veaux et le petit bétail."
umwaro,imy-,344,"bois de traverse, panne de charpente, chevron, perche.",n.,P15-C2,"umwaro, imy-, 344, bois de traverse, panne de charpente, chevron, perche. Prov. 444, 1680, 1688, 1743."
urwaruka,,11,jeunesse (mot collectif).,n.,P15-C2,"urwaruka, 11, (cfr -aruk-), jeunesse (mot collectif). Génération. Kuva kuri Ibrahimu gushika kuri Dahúdi rwări urwaruka rwā cúmi na káne, depuis Abraham jusqwà David, cela représeniait quatorze générations."
kwaruka,-tse,,"grandir, croître.",v.,P15-C2,"kwaruka, -tse, (cfr -ări 7), grandir, croître. Syn. gukúra."
kwarūka,-tse,,tirer son origine,v.,P15-C2,"kwarūka, -tse, (cfr -arūr-), tirer son origine de, provenir de."
kwâaruka,-tsc,,se,v.,P15-C2,"kwâaruka, -tsc, se"
kwarukana,-nye,,grandir ensemble,v.,P15-C2,"kwarukana, -nye, (cfr -aruk-), grandir ensemble, avec, N'ùmugenzi twărukanye, cest un ami d'enfance."
kwarūra,-rūyc,,abandonner son nid,v.,P15-C2,"kwarūra, -rūyc, (cfr 7), abandonner son nid, || Fig. Partir. Narâgiye nsanga akanyoni kārūye, guand je suis arrivé, il était déjà parti. Akanyoni kārūye, c'est fini depuis longtemps; il est déjà parti,"
kwâârura,-yee,,relirer la nourrilure de la marmite.,,P15-C2,"kwâârura, -yee, (cfr -âr-), relirer la nourrilure de la marmite. || Ntimutwăruriye 7, formule de politesse pour demander de quoi manger. || (Popò twarurire! formule familière pour s'introduire dans l'enclos de qgan. Syn. nimuduhėé yvëmwe!, (litt. donnez-nous, je vous en prie)."
Ntimutwăruriye,,7,formule de politesse pour demander de quoi manger.,,P15-C2,"kwîyarura, -yee, (cfr -ârur-), ĉtre simple, candide, se montrer réellement tel qu'on esi. Syn. kwibonekeza."
kwîyarura,-yee,,"être simple, candide, se montrer réellement tel qu'on esi.",,P15-C2,"kwarutsa, -kije, (cfr -aruk-), élever, éduquer. j| Sevrer. Syn. kuramura, gucûtsa."
kwarutsa,-kije,,"élever, éduquer.",,P15-C2,"ubwarutsi, 14, (cfr -aruts-), enfance. Syn. ubwâna."
ubwarutsi,,14,enfance.,,,
kwâruza,-je,,retirer la nourriture de la marmite,v.,P16-C1,"kwâruza, -je, (cfr -ârur-), retirer la nourriture de la marmite à laide de gach. || Umudáho bawāruza ivyókuryá, c'est ťune spatule qu'on se sert pour enlever la nourriture de la marmite. Kwâruza ibidáhīyé, étre gourmand; ne pas supporter facilement la faim."
icārūza,ivyarŪūza,7|8,"dénicheur, prédateur",n.,P16-C1,"icārūza, ivyarŪūza, 7|8, (cfr -arūz-), dénicheur, prédateur."
akārūza,utwarūza,,plante rampante qui s'attache aux habits,n.,P16-C1,"akārūza, utwarūza, (cfr -arūz-), plante rampante qui S'attache aux habits (et que l'on traine avec soj, quì vous suit),"
kwarūza,-je,,dénicher,v.,P16-C1,"kwarūza, -je, (cfr -arūr-), dénicher. || Poursuivre qgan. Syn. guhama."
amărwa,,,sorte de sorgho,n.,P16-C1,"amărwa, 6, (cfr -âgw-), sorte de sorgho. Par ext. grande quantité de bière. Bīirirwa mu măarwa, ils passent leur journée à boire. S'ak'amrwa, ok?! il y a beaucoup à botre. Prov. 1381, 3371. —- Ensemble des cruches de bière (de 20 à 80) gwil fallait fournir au souschef comme frais de justice pour abreuver les gosiers de.tous ceux qui avarent participé au procès: juges, stagiaires, courtisans, etc. Les notables recevaient un taurillon et se partageaient amarwa, les hectolitres de bière apportés par la famille de la partie succombante. (Chague cruche contient environ vingt litres). TROUWBORST 137, 147."
urwârwá,,1110,bière de bananes,n.,P16-C1,"urwârwá, jnz-, 1110, (cfr -Agw- «laissée dans un endroit resserré, étroit ») bière de bananes. Syn. urukănywa, Par ext. boisson fermentée. Guhékenya urwârwá, déguster de la bière. Akāzana ubûki n'ûrwârwá, et il amena du miel -et de la bière, Proy, 3442,"
kwasa,,,faire du bruit en fendant,v.,P16-C1,"kwasa, -she, (cfr -ât-), faire du bruit en fendant, fendre dans le sens de la longueur, en suivant le fil du bois. Par ext. Ouvrir en fendant. Syn. gusátura. || Foudroyer."
kwlyasa,,,se fendre subitement en deux,v.,P16-C1,"kwlyasa, -she, (cfr -as-), se fendre subitement en deux. Syn. gusáâduka. |) Yociférer, tonner, crier. Syn, guhógora. Exploser. Eclater en sanglois (enfant)."
urwâsakúsaku,-sâguságu,,,v.,P16-C1,"urwâsakúsaku, v, -sâguságu,"
kwâāâsama,-myee,,la bouche,n.,P16-C1,"kwâāâsama, -myee, (cfr -ât-), la bouche. |j S'ouvrir, tre ouvert., Hărinkóno zifisé iminwa yāsámye bazīta imibêhé, íil y avait des cruches à large ouveriure on les appelait écuelles. || Babiller, jaser, Syn. kurêkēra. Plaisanter. Syn. kujândajanda."
kwâsamanga,-nze,,Ouvrir la bouche,v.,P16-C1,"kwâsamanga, -nze, (cfr -âsam-). Fig. babiller, dire des bagatelles, jaser. || Avoir faim, bâiller de faim. || Ouvrir la bouche. Ubugōna samanga, fes crocodiles sont lâ gueule béante."
icâsamangé,,7,homme sans expérience; empoté,n.,P16-C1,"icâsamangé, 7, (cfr -āsamang-), niais, enfart gâté. || Jeune homme sans expérience; empoté. Syn. ikijùri. Homme qui na pas été forgé par le malheur, tes difficultés."
kwâsamangira,-ye,,parler mal â propos,v.,P16-C1,"kwâsamangira, -ye, (cfr -âsamang-), parler mal â propos. Asamangira hiyo! ĉlaissemoi tranquille, pas de bagatelles !"
kwiyasamangïsha,-shije,,bêtifter,n.,P16-C1,"kwiyasamangïsha, -shije, (cfr -ââsamang-), bêtifter. Syn. kuréshangwa."
umwiyasamangīsho,imy-,3|4,"bagatelle, badinerie, plaisanterie dépilacée",n.,P16-C1,"umwiyasamangīsho, imy-, 3|4, (cfr -Ìyasamangish-), bagatelle, badinerie, plaisanterie dépilacée. Syn, uburêkerezi,"
umwâsamango,imy-,34,niaiserie,n.,P16-C1,"umwâsamango, imy-, 34, (efr -âsamang-), niaiserie."
umwâsamanzi,,1|2,"plaisantin, léger, étourdi",,P16-C1,"umwâsamanzi, ab-, 1|2, (cfr -âsamang-), plaisantin, komnie petu sérieux, léger, étourdi. Syn. umurêkerezi,"
ubwâsamanzi,,14,"manqtie de sérieux, étourderie",,P16-C1,"ubwâsamanzi, 14, (efr 1), manqtie de sérieux, étourderie. Syn. uburèko."
icâsamé,ivy-,718,"enfant mal cduqué, mal élevé, négligent, peu sérieux",,P16-C1,"icâsamé, ivy-, 718, (cfr -âsamik-), enfant mal cduqué, mal élevé, négligent, peu sérieux. Prov. 84, 2647."
kwâsamika,-tse,16,"ouvrir la bouche de, faire ouvrir la bouche, Mal cduguer",,P16-C1,"kwâsamika, -tse, (cfr -âsam-), ouvrir la bouche de, faire ouvrir la bouche, || Mal cduguer. 16"
kwîyasamika,-tse,,ouvrir la bouche,v.,P16-C2,"kwîyasamika, -tse, (cfr -ásamik-), ouvrir tla bouche, || parler comme un enfant, niaiser."
kwâsamira,-ye,,ouvrir la bouche,v.,P16-C2,"kwâsamira, -ye, (cfr -âsam-), ouvrir la bouche pour; kwasamira ubùsa, manger peu, prendre de la nourriture à faible dose."
kwâsamura,-muye,,éternuer,v.,P16-C2,"kwâsamura, -muye, (cfr -âsam-), éternuer. Prov., 2088."
iyásamura,,9l,,v.,P16-C2,"iyásamura, v. -ásamuro 9l."
umwâsamuro,imy-,,manière d'éternuer,n.,P16-C2,"umwâsamuro, imy-, (cfr -âsamur-), éternuement. Syn. umwăsu."
inyásamuro,,9|10,manière d'éternuer,n.,P16-C2,"inyásamuro, 9|10, (cfr -àsamur-), manière d'éternuer, éternuement."
kwââsamuza,-je,,faire éternuer; éprouver des chatouillements dans le nez,v.,P16-C2,"kwââsamuza, -je, (cfr -âsamur-), faire éternuer; éprouver des chatouillements dans le nez. |i Provoquer, taquiner par des paroles blessantes."
umwâsamuzo,imy-,3|4,"prise, poudre gui fait élernuer",n.,P16-C2,"umwâsamuzo, imy-, 3|4, (cfr -ââsamuz-), prise, poudre gui fait élernuer."
akâsamyànkóko,-kóko,,kóko,v.,P16-C2,"akâsamyànkóko, v. -kóko."
kwasana,-nye,,se briser,v.,P16-C2,"kwasana, -nye, (cfr -as-), se briser, || Se battre. | Gronder (orage). Syn. kugigima."
umwasaniro,imy-,3|4,endroit où Von fend le bots,,P16-C2,"umwasaniro, imy-, 3|4, (cfr -asan-), endroit où Von fend le bots."
kwasanīsha,-shije,,"faire gronder, produire du bruit",,P16-C2,"kwasanīsha, -shije, (cfr -asan-), faire gronder, produire du bruit."
umwasano,imy-,4,bruit que produit un objet qui se brise,n.,P16-C2,"umwasano, imy-, 4, (cfr -asan-), bruit que produit un objet qui se brise. | Grondement (orage). || Fracas (bataille)."
icâsayá,,,,n.,P16-C2,"icâsayá, Vv. -sayáâ."
urwâsayá,v. -sayâ,,,v.,P16-C2,"urwâsayá, v. -sayâ,"
ivyâshkará,v. -shará,,,v.,P16-C2,"ivyâshkará, v. -shará."
ashi,,,"signe de déception, d'épuisement",n.,P16-C2,"ashi, (inv.), intericction marquant la déception, l'épuisement, ouf! Var. ashe. Ashe icònkiza urwâmo rwabantu nkāma ninumiye, ahl, jaurais souvent votlu m ĉtre tu, et ne pas trouvé au milieu du bruit de la foule."
umwâshi,imy-,344,planche avec moriaise dans laquelle entre le tenon,n.,P16-C2,"umwâshi, imy-, 344, planche avec moriaise dans laquelle entre le tenon. Bout de bois posé au somment de la fourche du pilier qui soutient la charpente de la hutte."
akâshi,utw-,12|135,"avorton, enfant chétif, malingre",n.,P16-C2,"akâshi, utw-, 12|135, avorton, enfant chétif, malingre. Syn. akûbwâ, akazîngo. Var. akâshigiri."
akêshigiri,utw-,12113,"enfant chétif, rachitigue",n.,P16-C2,"akêshigiri, utw-, 12113, enfant chétif, rachitigue, Yar, akâshi."
kwasīra,-riyeee,,retenir le son,v.,P16-C2,"kwasīra, -riyeee, (cfr -as-), retenir, résonner, renvoyer le son. Syn., kwasana. âAmashi agasékera ururirimbo rukāsīra, les applaudissements éclatèrent et les chants retentirent."
kwasirana,-nye,,retenir,v.,P16-C2,"kwasirana, -nye, (cfr -asir-), retenir, gronder. Syn. kwasana."
kwasirira,-yee,,éclater,v.,P16-C2,"kwasirira, -yee, (cfr -asir-), éclater (à Vapplicatif). Mu gusiduka cărāsiriye nk’irkóno barashé, cela fit en tombant une explosion formidable."
kwasirirwa,-riwee,,"être renommé, avoir un succès fracassant",v.,P16-C2,"kwasirirwa, -riwee, (cfr -asirir-), ĉtre renommé, avoir un sStcecès fracassanit. Emwe yarâsiriwe mu gukóra, il excelle dans le travail, c'est un travailleuf acharné."
kwasiriza,-je,,faire retentir,v.,P16-C2,"kwasiriza, -je, (cfr -asirir-), faire retentir, jaire entendre. Syn. kwasanïsha."
kāsīsá,,,renommé,adj.,P16-C2,"kāsīsá, (cfr -asīr-), locution figcée: renommé. Syn. kábutindi, kātwá. Ni kāsīsá, í est très vieux. Yari umupfùmu kāsīsá bé na mwênewâbo, son frère et lui dtaieni des sorciers renommés. Intāma ziba ndânse, amasâka ati sindâza araba umutûnzi kāsīsá, les moutons devinrent irès nombreux, le sorgho emplit les greniers et il devini riche comme Crésus (litt. les moutons deviennent je refuse, le sorgho dit je ne viens pas encore et il devient un riche renomméj, Yari umuhîzi wa kâsīsá, i était connu comme chasseur."
umwaso,imy-,,fracas,n.,P16-C2,"umwaso, imy-, (cfr -ât-), fracas; coup de Syn. umwasano."
umwăsu,imy-,3l4,érernuement,n.,P16-C2,"umwăsu, imy-, 3l4, (cfr -ât-), érernuement. umwăsu, éprouver des picotements dans le nez, avoir envie éternuer,"
kwâta,-se,,être fendi,v.,P17-C1,"kwâta, -se, se fissurer, être fendi. Kwâta amaga, avoir des gerçures. Kwââta umugāga, avoir une fissure, être fissuré. Syn. gusátagurika, Prov. 257."
kwātagura,-ye,,"fendiller, crevasser",v.,P17-C1,"kwātagura, -ye, (cfr -ât-), fendiller, crevasser. || Frapper fort. Syn. guhûragura,"
kwîyatagura,-ye,,se fissurer,v.,P17-C1,"kwîyatagura, -ye, (cfr -âtagur-), se fissurer. Syn. kurara. Crépiter, éclater tous à la fois. || Gronder (vent). Syna. guhûhūta."
kwîyatagurira,-ye,,se précipiter avec fracas,v.,P17-C1,"kwîyatagurira, -ye, (cfr -âtagur-), se précipiter avec fracas, cogner à plusieurs reprises, Imiyaga yīlyatagurira mu ryā kamanga, les coups de vent se répercutent dans ce canon."
umwâtata,imy-,,pli fessier,,P17-C1,"umwâtata, imy-, (cfr -âtāt-), pli fessier, COCCYK."
kwâtāta,-se,,où vas-tu?,,P17-C1,"kwâtāta, -se, (cfr -ât-), tortiller de larrièrctrain. Watāta uja hé?, où vas-tu? Kwââtāta ishamba, se glisser peureusement dans la brousse."
umwăte,imy-,,"natte usée, effifochée",,P17-C1,"umwăte, imy- (cfr -ât-), natte usée, effifochée. Prov, (ci. 12) 1635-1636."
kwâtira,-ye,,"insérer, glisser dans une fente; investir",,P17-C1,"kwâtira, -ye, (cfr -ât-), insérer, glisser dans une fente; investir. || Instruire dans un métier. Initier. Se dit aussi pour désigner toute communication de science occulte, de secret. V. kubandwa. || Sz gorger (de boisson). Syn. kugogera. || Kwāâtira urubóho mu biti, cater, insérer. Kwâtira inkwi, glisser du bois à brûler dans un fagot."
kwâtīra,-riyee,,fendre,v.,P17-C1,"kwâtīra, -riyee, (cfr -ât-), fendre, se fendre. Syn. gusáduka."
kwâtirika,-tse,,s'insérer facilemeni,v.,P17-C1,"kwâtirika, -tse, (cfr -âtir-), s'insérer facilemeni, || Fig. être un juge impartial, intègre, de bons sens."
umwâtīro,imy-,3|4,"fente, fissure dans un bois, un mur",n.,P17-C1,"umwâtīro, imy-, 3|4, (cfr -âtīr-), fente, fissure dans un bois, un mur."
kwâtirwa,-tiwe,,"tre initié, recevoir une initiation; être investi",n.,P17-C1,"kwâtirwa, -tiwe, (cfr -âtir-), tre initié, recevoir une initiation; être investi. Uko rēró wukwinjira mu bishěgu s'ukwâtirwa rwōse, ni bānyuma, c'est ainsi qu'on entrait parmi les bishegu mais là west pas Pinitiation complète, elle na heu qwensuite. Kananira abagabo ntiyătiwe, (Prov.) qui veut faire le malin et refuse de se soumettre aux juges n'a aucune chance de devenir juge lui-même, Pour avoir autorité il faut dabord obéir. C'est aussi une menace pour le plaideur récalcitrant qui, éventvuellement, risque de n'être jamais investi. Néol. Karangûra rutātírwa, complément indirect, TROUWBORST 148."
kwâtiza,-je,,gorger de boisson,v.,P17-C1,"kwâtiza, -je, (cfr -âtir-), gorger de boisson. Syn, kugogagiza. || Enserrer au moyen de. Faire Insérer,"
urwââto,-inz-,11(10,petite calebasse,n.,P17-C1,"urwââto, inz-, 11(10, (cfr -ât-), petite calebasse. PEP urumāri, urubaya, urugabuzo. M.RA.C. 26."
akâto,-utw-,,bouche; voix de tête,n.,P17-C1,"akâto, utw-, (cfr -ât-), (pop.) bouche; voix de tête, || Petite catebasse."
ubwâto,-amâto,146,"auge; embarcation, barque, pirogue, bateau",n.,P17-C1,"ubwâto, amâto, 146, (cfr -ât-), auge; embarcation, barque, pirogue, bateau, Ubwâto babubāza mu giti kinini, c'est dans un grand arbre qu'on taille l'auge. Prov. 2314-2315,"
kwatsa,-kije,,activer le feu,v.,P17-C2,"kwatsa, -kije, (cfr -ak-), activer le feu. Allumer. Kwatsa itára, allumer la lampe. Kuwúkorēsha mu kkkwatsa nyā makára kwitwa ukuvuguta, employer ce (soufflet) pour faire prendre le feu au charbon de bois se dit activer le fen. Ntitwarāye twâkije mu ziko, nous nous sommes couchés à jeun. || Hingé mpfé kwatsa, je vais essayer malgré tout, || Essayer de parler. Yagize ngw arātsa bōse bata agâti, quand il a essayé de parler tout le monde a rejeté ses propositions. || Bāmwakije amakfe atatu, on ra giflé trois fois, Prov. 2066."
imbúzakwâtsá,,9|10,"bedaine, panse gui empêche de se pencher pour souffier sur le feu",n.,P17-C2,"imbúzakwâtsá, 9(10, (-búr-y faire manguer, -ats- activer le feu), (ironique), bedaine, panse gui empêche de se pencher pour souffier sur le feu."
umwatsi,,12,"demandeur, solliciteur",n.,P17-C2,"umwatsi, ab-, 12, (cfr -ak-), demandeur, solliciteur. Umwatsi w'indâro, personne qui demande logement; un passager, un Voyageur."
icătsi,,7|8,"tige d'herbe, de chaume",n.,P17-C2,"icătsi, ivy-, 7|8, (cfr -ats-), tige d'herbe, de chaume. Inkōko ijshwé mu vytsi vy'âámôko kwïnshi, des vanneries faites d'herbes de différentes sortes. Fig. Kuryá ivyătsi, rentrer sous terre. Prov. 3364."
incârwătsi,,,,n.,P17-C2,"incârwătsi, (cfr 11), serpent veri: Philothamnus sp."
akătsi,akătsi-,12|l3,brin d'herbe,n.,P17-C2,"akătsi, utw-, 12|l3, (cfr -ătsi 14), brin d'herbe. || Petit terrain de culture. || Fig. Gucá akătsi, jurer; clore une discussion, Bashiraho ivyăbona, baracâ akătsi, iis prirent des témoins et mirent fin à leur discussion. || Kuryâmira akatsi, rester calme, indifférent dans une dispute, une bagarre. Ntakimenya akătsi nwurúro, il est ivre au point de ne plus y voir clair; ivre-mort."
intákomákătsi,,,"doux, paisible, bonne pâte (fig)",adj.,P17-C2,"intákomákătsi, (-kóm- déranger, -ătsi 12), doux, paisible, bonne pâte (fig)."
ubwătsi,,14,"Herbe, pailte",n.,P17-C2,"ubwătsi, 14, (cfr -ats-), Herbe, pailte. Ubwătsi n'akarifu, Vherbe abonde. Nkâbira ubwătsi bw'înyánaa, j'arracherais lherbe pour les veaux. Syn. ibisâkumbwá. Ubwătsi bwnzu, chammne. | Terrain, propriété, jachère. Syn. itongo. | Gukûûûra ubwatsi, remercier. itūye itsindwa ku twăyo igakūra ubwătsi, (PFrov.), un gueux remercie même ceux gui le maltraitent, Prov. 281, 1136-1137, 1589, 1901, 1977, 2316, Z451, 2465, 2719, 3864. TROUWBORST 126."
kwâtura,-ye,,fleur,n.,P17-C2,"kwâtura, -ye, (cfr -âât-), (fleur). Sya. kwâmuza, || Prononcer clairement. || Frapper très fort, Syn. gusênyagura. || Fendiller, Ikijumpu kirâtuye, la patate douce a fendillé le sol."
kwâmuza,,,Prononcer clairement,v.,P17-C2,"kwâturira, -ye, (cfr -âtur-), pour, à Syn. kwâmūriza, || Articuler, prononcer clairemeni pour, || Kwââturira ubwàtsi umuntu, donner à gan une parcelle de lerrain pour augmenter ses champs."
umwâturo,imy-,3f4,gifle; fissure,n.,P17-C2,"umwâturo, imy-, 3f4, (cfr -âtur-), gifle; fissure, le fait de se fissurer. Syn. umugāguko."
kwâturuka,-tse,344,crier; fracas,v.,P17-C2,"kwâturuka, -tse, (efr -âtur-), crier. Syn. guhógora. Hurler, pleurer à haute voix. || Se briser, se fendre, imy-, 344, (cfr -âturuk-), fracas, vocifération,"
kwâāturura,-ye,,Démetire un juge.,v.,P18-C1,"kwâāturura, -ye, (cfr -âtur-), fendre, briser, crevasser. || Démetire un juge."
kwâtūza,-jee,,fendre avec.,v.,P18-C1,"kwâtūza, -jee, (cfr -âtur-), fendre avec. |l Kwââtūza ikōfe, gifler."
kātwá,,,renommé.,adj.,P18-C1,"kātwá, (cfr -âàt-), renommé, ëxiraordinaire, « gui vous laisse bouche bée», Employé en forme figée. Umuvūzi kātwá, un guérisseur renommé. Umwivyi kātwá, un fieffé voleur. Umuhînguzi wa kâtwâá, un artiste de premier plan. Umurwanyi wa kâtwá, un fieffé bagarreur, un combattant valeureux. Syn. kāsīsá."
kwavira,-ye,,manger tout ce qui tombe.,v.,P18-C1,"kwavira, -ye, manger tout ce qui tombe Sous la main. Syn. kuvūturura. Sigáho, mwăna, kwavira ivyó ubōnyé vyōse, cesse, mon enfant, de manger n'importe quoi, || Avaler du poison, || Commettre une faute déshonorante."
umwavu,imy-,3l4,Malheur.,n.,P18-C1,"umwavu, imy-, 3l4, balayures. || Malheur. Umwavu wandâra uja mu-nzu, la malchance vient d'elle-même sans être recherchée."
icāvu,ivy-,78,"amas d'ordures, fumier.",n.,P18-C1,"icāvu, ivy- 78, (cfr -avu 3), amas d'ordures, fumier. Syn. icúkiro, Prov. 433, 3188."
Cavu,la,,"sobriquet: laideron, souiilon.",n.,P18-C1,"Cavu, la, (cfr -āvu 7), sobriquet: laideron, souiilon."
urwâvumbá,v.,,vumbá.,v.,P18-C1,"urwâvumbá, v. -vumbá."
kwavumbira,-ye,,dépendre de qqn,,P18-C1,"kwavumbira, -ye, dépendre de qqn."
kwavūra,-vūye,,marcher à quatre pattes (enfant),,P18-C1,"kwavūra, -vūye, (cfr -avu 3), marcher à quatre pattes (enfant). Syn. gukââmbakamba,"
urwăvya,inz-,,"terrine, beurrier",,P18-C1,"urwăvya, inz-, terrine, beurrier. || Kuryá urwăvya, manger des plats fins, assaisonnés de beurre. Prov. 54."
umwââvyi,imy-,3|4,"ride au milieu du front, mine triste, air hargneux",,P18-C1,"umwââvyi, imy-, 3|4, ride au milieu du front, mine triste, air hargneux, Kuvuyûra umwâvyi, se fâcher."
akâvyi,utw-,12,épreuve du poison,n.,P18-C1,"akâvyi, utw-, 12|(13, (cfr -avir-), ordalie, épreuve du poison. Kuvúga nk'uwahâwe akâvyi, pérorer à tort et à trayers. || Canthium venosum (OLIV.) (Rubiaceae). Syn. umwââyi, awa! (inv.), tant pis! c'est ta (sa) faute; c'est bien fait!"
kwaya,-ye,,tendre la main pour demander secours,v.,P18-C1,"kwaya, -ye, tendre la main pour demander secours. || Kwaya itûnga, dilapider ses richesses. Syn. gutàâgaguza."
urwâyagá,,,"jeter le trouble, troubler",v.,P18-C1,"urwâyagá, li, (cfr -ay-) Gutêra urwâyagá, jeter le trouble, troubler."
kwâyagura,-ye,,bâiller plusieurs fois,v.,P18-C1,"kwâyagura, -ye, (cfr -ăyu 3), bâiller plusieurs fois. || Avoir faim, bâiller de faim. Turikó turâyagura, nous avons grand-faim. || Vagir de soif. Uruyòya rurikó rurâyagura, fe bébé pleure de soif, || Dire des"
kwîyayagurira,-ye,,parler tout seul,v.,P18-C1,"kwîyayagurira, -ye, (cfr -âàyagur-), (péj-) radoter, parler tout seul. « Inyimvyi igáramye ku mugina it: ngomba inkûūba yonyanura; uyirávye iti vwūtwó nīyáyagurira, un insecte étendu sur une fourmilière soupire: ah? si la foudre pouvait me retirer des vivants! Mais quand vint un éclair, il dit: ce sont des choses sans importance que je me disais à moi-même. » Nui ne souhaite réellement sa mort."
kwâāyaguza,-je,,ennuyer par de vains bavardages,v.,P18-C2,"kwâāyaguza, -je, (cfr -âyagur-), ennuyer par de vains bavardages. Reka kumwâyaguza, ne te fais pas parler inutilement. || Laisser pleurer un enfant. Ubona ahó wāyágurije umwâna ntùmwoonse!, vois-tu depuis combien de temps Venfant pleure sans que tu lui donnes le sein!"
kwayāya,-ye,,lambiner,v.,P18-C2,"kwayāya, -ye, (cfr -ay-), lambiner. Gaspiller. Syn. gutâgaguza. || Négliger. Yayaye ku mpuzu máze barazítwara, i n'a pas pris soin de ses habits et on les lui a volés. || Niaiser. Ntunyayāyéko!, ne me raconte pas de bêtises?"
urwâyāyá,,11,"boucan, charivari, cacophonie, brouhaha",n.,P18-C2,"urwâyāyá, 11, (cfr -ayāy-), boucan, charivari, cacophonie, brouhaha. Tapage, chahut, vacarme d'enfants turbulents."
icăyāye,-ye,7l|8,négligent,adj.,P18-C2,"icăyāye, 7l|8, (cfr -ayāy-), négligent. || Gaspilleur. Icăyāaye c'umugabo, un homme dépensier, prodigue. Syn. umutâgaguzi."
umwayi,-ayi,112,"prodigue, gaspilleur",adj.,P18-C2,"umwayi, abayi, 112, (cfr -ay-), prodigue, gaspilleur. Syn. umutâgaguzi."
icâyi,ivy-,78,thé,n.,P18-C2,"icâyi, ivy- 78, thé."
